,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
36,8036,34341,27.0,0.0,0.0,81.0,29078.0,9.0,5.0,2017.0,1,1,1765.0,8672.0,727.0,0.0,1,3440578.7
37,8037,89157,46.0,0.0,0.0,42.0,34482.0,3.0,6.0,2009.0,0,1,3510.0,781.0,290.0,1.0,4,8920282.9
38,8038,71192,8.0,0.0,1.0,89.0,54582.0,10.0,7.0,2021.0,0,0,5726.0,1576.0,239.0,1.0,5,7129401.1
39,8039,49805,44.0,0.0,1.0,52.0,87751.0,9.0,6.0,1992.0,0,1,7181.0,439.0,615.0,0.0,4,4984392.2
40,8040,48452,5.0,1.0,0.0,53.0,71646.0,7.0,1.0,1997.0,1,1,8321.0,1905.0,482.0,0.0,10,4853030.7
41,8041,99323,35.0,0.0,1.0,28.0,69665.0,6.0,7.0,2018.0,0,0,6346.0,6556.0,280.0,1.0,3,9939399.8
42,8042,83808,55.0,1.0,1.0,86.0,30027.0,9.0,6.0,2002.0,0,1,4434.0,631.0,553.0,1.0,3,8396265.2
43,8043,875,29.0,1.0,1.0,37.0,25449.0,7.0,4.0,2009.0,1,0,3570.0,1928.0,170.0,0.0,6,94145.9
44,8044,89623,50.0,0.0,0.0,71.0,18316.0,6.0,6.0,1995.0,0,0,780.0,5158.0,337.0,0.0,2,8966278.5
45,8045,81924,29.0,0.0,1.0,62.0,78566.0,1.0,6.0,1990.0,0,0,2817.0,7210.0,755.0,0.0,10,8200485.0
46,8046,4865,61.0,1.0,0.0,8.0,3642.0,10.0,7.0,1999.0,1,0,9281.0,1993.0,932.0,1.0,4,491173.9
47,8047,54368,11.0,1.0,1.0,20.0,55761.0,3.0,7.0,2021.0,0,0,231.0,1939.0,223.0,0.0,8,5446398.1
48,8048,36378,15.0,1.0,1.0,24.0,46793.0,3.0,9.0,1990.0,1,0,3924.0,5708.0,613.0,1.0,0,3646213.0
49,8049,32185,27.0,1.0,0.0,12.0,26136.0,10.0,7.0,2008.0,0,1,1976.0,3491.0,733.0,1.0,7,3221329.8
50,8050,1097,31.0,0.0,0.0,66.0,49603.0,7.0,5.0,2020.0,1,0,2597.0,6667.0,110.0,1.0,8,114412.0
51,8051,44810,37.0,1.0,1.0,61.0,77617.0,9.0,8.0,1999.0,1,1,154.0,2012.0,756.0,0.0,3,4496102.9
52,8052,35691,75.0,0.0,1.0,94.0,26910.0,3.0,9.0,2012.0,1,1,6126.0,7819.0,277.0,0.0,0,3577017.2
53,8053,60555,100.0,1.0,1.0,17.0,87291.0,10.0,5.0,2016.0,1,0,2639.0,139.0,506.0,0.0,10,6065217.6
54,8054,35821,12.0,1.0,0.0,71.0,39266.0,6.0,10.0,2013.0,1,0,9220.0,3302.0,980.0,1.0,7,3589966.3
55,8055,54620,82.0,1.0,1.0,89.0,49495.0,8.0,6.0,2021.0,1,1,5408.0,8103.0,988.0,0.0,4,5474758.1
56,8056,40581,99.0,1.0,1.0,82.0,48665.0,9.0,7.0,2008.0,1,0,5782.0,1627.0,428.0,0.0,10,4068225.8
57,8057,72829,91.0,0.0,0.0,63.0,96137.0,7.0,4.0,2020.0,1,0,7696.0,6450.0,417.0,0.0,8,7287180.0
58,8058,46349,76.0,0.0,0.0,24.0,64904.0,9.0,9.0,2005.0,1,0,8950.0,1604.0,131.0,1.0,8,4636590.5
59,8059,5603,75.0,1.0,0.0,73.0,60182.0,1.0,10.0,1992.0,1,0,746.0,6398.0,627.0,1.0,5,566684.2
60,8060,84322,39.0,1.0,0.0,11.0,57146.0,10.0,2.0,2007.0,0,1,2794.0,6714.0,152.0,0.0,4,8437871.7
61,8061,84748,29.0,1.0,0.0,96.0,57674.0,8.0,9.0,2013.0,1,1,1978.0,9476.0,179.0,0.0,7,8480498.3
62,8062,75486,21.0,0.0,0.0,65.0,44804.0,9.0,2.0,2021.0,0,1,4226.0,8490.0,733.0,0.0,4,7553287.1
63,8063,76907,10.0,0.0,1.0,87.0,41867.0,6.0,10.0,1997.0,0,1,8945.0,1203.0,142.0,1.0,10,7694726.7
64,8064,94370,55.0,1.0,1.0,21.0,83209.0,5.0,2.0,2013.0,0,0,7200.0,479.0,442.0,1.0,4,9445972.3
65,8065,75572,92.0,1.0,1.0,100.0,4321.0,3.0,10.0,1993.0,0,1,8113.0,9070.0,438.0,1.0,10,7572270.3
66,8066,81837,30.0,0.0,0.0,12.0,27437.0,1.0,3.0,2017.0,1,1,1009.0,9896.0,513.0,0.0,5,8185059.7
67,8067,73776,92.0,1.0,0.0,43.0,15721.0,8.0,7.0,2002.0,1,1,1789.0,9854.0,805.0,0.0,7,7383860.2
68,8068,34477,46.0,1.0,0.0,24.0,72350.0,9.0,10.0,1995.0,0,0,5761.0,9696.0,472.0,0.0,5,3454533.5
69,8069,88172,3.0,0.0,0.0,41.0,68305.0,7.0,7.0,2018.0,0,1,8601.0,2661.0,190.0,0.0,9,8818402.8
70,8070,28964,75.0,0.0,1.0,54.0,64637.0,1.0,6.0,2004.0,0,1,9920.0,5718.0,560.0,1.0,3,2905336.4
71,8071,62599,8.0,0.0,1.0,37.0,9244.0,9.0,10.0,2012.0,0,1,428.0,2077.0,909.0,1.0,0,6268809.2
72,8072,58713,63.0,0.0,1.0,39.0,77818.0,3.0,1.0,1994.0,1,1,4710.0,5516.0,642.0,0.0,8,5879478.4
73,8073,82953,36.0,0.0,0.0,94.0,10967.0,5.0,1.0,1992.0,1,0,9535.0,9545.0,634.0,1.0,2,8301213.2
74,8074,82469,9.0,0.0,1.0,12.0,82793.0,6.0,8.0,1995.0,0,0,7134.0,2681.0,217.0,0.0,7,8250061.5
75,8075,83120,97.0,0.0,1.0,68.0,93953.0,6.0,6.0,2015.0,0,1,15.0,4581.0,481.0,0.0,1,8318749.5
76,8076,42211,62.0,1.0,1.0,94.0,78256.0,2.0,3.0,2008.0,0,0,3897.0,9238.0,811.0,1.0,0,4230896.8
77,8077,79673,66.0,0.0,1.0,99.0,43484.0,3.0,7.0,1992.0,1,1,6484.0,3203.0,906.0,1.0,4,7981527.2
78,8078,12558,36.0,1.0,1.0,40.0,5495.0,1.0,1.0,2014.0,1,0,2566.0,9300.0,214.0,1.0,5,1267518.4
79,8079,66371,49.0,0.0,1.0,75.0,3948.0,6.0,5.0,2012.0,0,1,5198.0,3616.0,367.0,0.0,9,6646262.2
80,8080,54976,21.0,1.0,0.0,53.0,74263.0,4.0,5.0,2020.0,0,0,210.0,1328.0,998.0,1.0,4,5506062.0
81,8081,19039,60.0,0.0,1.0,63.0,76684.0,2.0,7.0,2012.0,1,1,215.0,1894.0,806.0,0.0,6,1910454.2
82,8082,45690,93.0,1.0,0.0,69.0,59240.0,9.0,6.0,1992.0,0,0,1332.0,3533.0,108.0,0.0,8,4578301.2
83,8083,97008,89.0,0.0,1.0,4.0,11466.0,9.0,5.0,2014.0,1,1,8321.0,5231.0,369.0,1.0,0,9703551.4
84,8084,24558,94.0,0.0,1.0,82.0,93929.0,5.0,2.0,2007.0,0,0,9742.0,8039.0,274.0,1.0,6,2462916.7
85,8085,39806,32.0,1.0,1.0,66.0,39652.0,6.0,10.0,2014.0,0,0,2890.0,3285.0,752.0,1.0,4,3990034.4
86,8086,46910,80.0,1.0,1.0,99.0,32102.0,7.0,6.0,1994.0,0,0,4093.0,3721.0,890.0,1.0,8,4706368.4
87,8087,80759,34.0,1.0,1.0,79.0,9879.0,1.0,8.0,2009.0,0,0,1339.0,3938.0,242.0,1.0,2,8087126.9
88,8088,33747,44.0,0.0,0.0,65.0,87274.0,3.0,4.0,2011.0,0,1,5425.0,3180.0,280.0,1.0,9,3379216.1
89,8089,47242,12.0,0.0,0.0,55.0,87992.0,4.0,5.0,2003.0,1,0,2157.0,9584.0,766.0,1.0,9,4727165.3
90,8090,46532,19.0,0.0,0.0,85.0,55537.0,10.0,8.0,2000.0,0,0,5004.0,7171.0,108.0,0.0,9,4661805.0
91,8091,35551,82.0,1.0,1.0,4.0,93906.0,6.0,5.0,1999.0,0,0,1082.0,9949.0,510.0,1.0,9,3562999.9
92,8092,99742,96.0,1.0,1.0,51.0,28301.0,7.0,9.0,2013.0,1,1,6762.0,2336.0,760.0,1.0,6,9984910.3
93,8093,86472,67.0,0.0,1.0,72.0,27066.0,9.0,9.0,2007.0,0,0,9033.0,5416.0,518.0,0.0,8,8649820.7
94,8094,62876,36.0,0.0,0.0,9.0,90089.0,4.0,8.0,2006.0,0,0,338.0,8342.0,740.0,1.0,4,6288117.6
95,8095,70433,41.0,1.0,0.0,1.0,59694.0,5.0,8.0,2018.0,0,0,3499.0,6731.0,160.0,0.0,4,7045037.8
96,8096,61587,25.0,1.0,0.0,93.0,60436.0,9.0,8.0,2011.0,1,1,19.0,7725.0,281.0,0.0,7,6167753.1
97,8097,54484,38.0,1.0,0.0,76.0,48548.0,8.0,6.0,2011.0,1,0,9399.0,618.0,838.0,0.0,6,5456741.1
98,8098,8493,12.0,0.0,1.0,71.0,6909.0,3.0,1.0,1990.0,0,0,2561.0,3618.0,758.0,1.0,3,856106.0
99,8099,34291,33.0,0.0,1.0,37.0,81990.0,6.0,5.0,1991.0,0,1,9105.0,9238.0,401.0,0.0,8,3434499.1
100,8100,38490,14.0,1.0,0.0,8.0,11235.0,10.0,3.0,2017.0,1,0,9018.0,3808.0,825.0,0.0,3,3853460.7
101,8101,93833,4.0,1.0,1.0,30.0,8424.0,4.0,10.0,2003.0,1,1,5655.0,1684.0,453.0,0.0,8,9390420.3
102,8102,15148,81.0,0.0,0.0,11.0,14485.0,5.0,3.0,1997.0,0,1,9433.0,965.0,847.0,0.0,8,1515878.7
103,8103,84291,7.0,0.0,0.0,65.0,14659.0,3.0,10.0,1998.0,1,0,7574.0,9349.0,721.0,0.0,9,8432314.8
104,8104,55472,44.0,0.0,1.0,13.0,87433.0,5.0,6.0,2008.0,1,1,4205.0,6960.0,653.0,1.0,0,5553013.8
105,8105,84930,73.0,0.0,0.0,40.0,34819.0,7.0,7.0,2017.0,0,1,8319.0,7035.0,716.0,0.0,3,8496751.7
106,8106,88564,22.0,1.0,0.0,37.0,88036.0,1.0,6.0,2014.0,1,1,5308.0,1294.0,698.0,1.0,5,8858892.4
107,8107,30249,96.0,0.0,0.0,53.0,94315.0,5.0,7.0,1993.0,0,0,3720.0,6997.0,415.0,1.0,10,3026833.3
108,8108,61942,5.0,0.0,1.0,90.0,57128.0,9.0,3.0,1998.0,0,0,262.0,1385.0,670.0,0.0,3,6201486.8
109,8109,93872,59.0,1.0,1.0,54.0,67326.0,9.0,10.0,2006.0,0,1,9364.0,7196.0,639.0,0.0,9,9394164.6
110,8110,92716,48.0,0.0,0.0,3.0,34663.0,6.0,8.0,1991.0,0,1,9364.0,4010.0,731.0,1.0,7,9272362.1
111,8111,41976,78.0,0.0,1.0,86.0,95137.0,6.0,7.0,1990.0,0,1,9332.0,6598.0,475.0,1.0,5,4205798.0
112,8112,56004,66.0,0.0,0.0,46.0,88538.0,4.0,7.0,2016.0,1,0,809.0,1559.0,408.0,1.0,10,5605555.6
113,8113,93876,60.0,0.0,1.0,70.0,5484.0,2.0,1.0,1999.0,1,1,4086.0,5991.0,494.0,1.0,8,9390891.9
114,8114,92942,51.0,0.0,0.0,38.0,85018.0,9.0,10.0,2001.0,1,0,389.0,4924.0,513.0,1.0,3,9298850.1
115,8115,58571,24.0,1.0,1.0,96.0,96365.0,2.0,7.0,1996.0,1,1,2821.0,9200.0,845.0,0.0,4,5871811.6
116,8116,52912,87.0,1.0,1.0,15.0,29874.0,8.0,2.0,2001.0,0,0,2340.0,7491.0,687.0,1.0,6,5301627.1
117,8117,94294,38.0,1.0,1.0,30.0,74452.0,5.0,9.0,2004.0,1,0,8222.0,3672.0,684.0,1.0,3,9439785.4
118,8118,11986,69.0,1.0,1.0,75.0,75601.0,1.0,1.0,2001.0,1,0,2322.0,3330.0,555.0,0.0,9,1204666.1
119,8119,65137,79.0,1.0,0.0,1.0,42098.0,2.0,2.0,2006.0,0,1,3489.0,9680.0,531.0,0.0,1,6516431.6
120,8120,61067,99.0,1.0,1.0,39.0,7402.0,9.0,3.0,1993.0,0,0,691.0,1255.0,244.0,0.0,2,6110904.3
121,8121,87577,85.0,1.0,1.0,97.0,40642.0,8.0,6.0,2005.0,0,1,5100.0,7639.0,752.0,0.0,0,8772102.5
122,8122,52109,65.0,0.0,0.0,51.0,52565.0,7.0,1.0,1993.0,1,1,7211.0,9339.0,647.0,0.0,1,5215011.3
123,8123,68912,26.0,1.0,1.0,33.0,6203.0,9.0,1.0,1990.0,0,0,6392.0,2493.0,342.0,0.0,8,6902784.0
124,8124,91975,49.0,0.0,0.0,24.0,82003.0,2.0,4.0,2012.0,1,1,9533.0,7865.0,473.0,1.0,10,9198849.2
125,8125,94257,85.0,1.0,0.0,78.0,9021.0,3.0,1.0,2011.0,0,0,7725.0,8624.0,887.0,1.0,6,9435819.1
126,8126,78882,100.0,1.0,0.0,63.0,73080.0,10.0,8.0,2014.0,0,1,6371.0,5019.0,134.0,0.0,6,7893540.4
127,8127,99999,58.0,0.0,0.0,68.0,10477.0,3.0,4.0,2012.0,1,1,7631.0,4199.0,776.0,0.0,2,10006771.2
128,8128,30300,49.0,0.0,0.0,74.0,95266.0,7.0,3.0,1998.0,1,0,6474.0,5517.0,988.0,0.0,1,3033117.8
129,8129,68260,89.0,0.0,0.0,69.0,61998.0,1.0,10.0,1996.0,1,1,3248.0,3918.0,935.0,1.0,6,6829892.6
130,8130,40214,67.0,0.0,1.0,17.0,51436.0,9.0,1.0,2005.0,1,1,6917.0,3514.0,235.0,1.0,7,4028553.5
131,8131,83936,20.0,0.0,1.0,25.0,57795.0,4.0,8.0,1995.0,0,1,1460.0,1839.0,601.0,0.0,8,8399014.5
132,8132,12604,90.0,1.0,0.0,86.0,56719.0,9.0,9.0,2018.0,0,1,3366.0,8537.0,909.0,0.0,2,1267881.8
133,8133,85060,55.0,0.0,0.0,12.0,36036.0,8.0,9.0,1998.0,0,0,8413.0,3752.0,298.0,0.0,2,8507007.8
134,8134,49094,30.0,1.0,0.0,49.0,90656.0,9.0,2.0,2021.0,0,1,4934.0,3570.0,625.0,1.0,8,4916616.1
135,8135,56969,56.0,0.0,1.0,56.0,12850.0,5.0,4.0,2017.0,1,0,3026.0,7375.0,104.0,1.0,9,5703520.7
136,8136,35733,25.0,0.0,0.0,3.0,20526.0,4.0,9.0,2003.0,0,0,2304.0,5810.0,899.0,0.0,3,3573868.3
137,8137,49399,76.0,1.0,1.0,38.0,20421.0,8.0,8.0,2001.0,1,0,8078.0,8975.0,242.0,1.0,0,4950254.1
138,8138,42078,4.0,1.0,1.0,9.0,51158.0,5.0,3.0,2005.0,0,0,8430.0,4723.0,185.0,0.0,6,4213583.5
139,8139,54337,38.0,0.0,1.0,20.0,40892.0,5.0,2.0,2013.0,1,0,6201.0,8617.0,465.0,1.0,1,5437840.3
140,8140,50223,34.0,0.0,0.0,80.0,98357.0,8.0,9.0,2016.0,1,0,5747.0,5952.0,839.0,0.0,3,5030381.6
141,8141,17794,71.0,0.0,0.0,82.0,62115.0,6.0,8.0,1990.0,0,1,1574.0,3886.0,752.0,1.0,4,1782969.0
142,8142,21796,25.0,0.0,1.0,8.0,21907.0,4.0,3.0,2009.0,1,0,2344.0,8818.0,302.0,1.0,6,2184961.9
143,8143,42390,17.0,0.0,0.0,96.0,16776.0,5.0,1.0,2001.0,0,0,7796.0,7032.0,462.0,1.0,0,4245306.1
144,8144,96595,90.0,1.0,1.0,63.0,60554.0,2.0,9.0,2002.0,0,1,2867.0,7521.0,252.0,0.0,7,9671244.2
145,8145,45323,16.0,1.0,1.0,60.0,64002.0,9.0,7.0,1999.0,1,1,4067.0,1691.0,779.0,0.0,4,4537806.9
146,8146,9842,92.0,1.0,0.0,1.0,74478.0,8.0,1.0,2009.0,0,0,7593.0,2586.0,520.0,1.0,10,987460.9
147,8147,42065,22.0,0.0,0.0,68.0,19479.0,1.0,1.0,2001.0,1,1,7010.0,6508.0,108.0,1.0,4,4210618.1
148,8148,14762,42.0,1.0,1.0,59.0,93672.0,1.0,7.0,2002.0,1,0,7143.0,5481.0,764.0,1.0,1,1484350.2
149,8149,92016,58.0,1.0,0.0,72.0,7997.0,2.0,5.0,2008.0,0,0,2885.0,5743.0,616.0,1.0,10,9206998.8
150,8150,10983,10.0,0.0,1.0,4.0,49671.0,4.0,3.0,2011.0,1,1,89.0,9751.0,657.0,0.0,4,1100529.1
151,8151,11292,68.0,0.0,0.0,82.0,15488.0,4.0,2.0,1998.0,1,1,924.0,7285.0,753.0,0.0,4,1132623.8
152,8152,59234,74.0,1.0,1.0,91.0,28557.0,5.0,10.0,1991.0,1,0,2578.0,7925.0,528.0,0.0,9,5936567.1
153,8153,98814,54.0,0.0,1.0,6.0,71845.0,10.0,8.0,2004.0,1,1,1153.0,4342.0,890.0,1.0,10,9887158.4
154,8154,95375,30.0,1.0,1.0,37.0,50519.0,9.0,1.0,1998.0,0,1,927.0,2844.0,534.0,1.0,9,9545994.8
155,8155,5537,65.0,0.0,1.0,24.0,5808.0,8.0,6.0,2012.0,0,1,3974.0,5726.0,762.0,0.0,2,560359.2
156,8156,49786,71.0,0.0,1.0,32.0,81262.0,9.0,9.0,2004.0,1,0,5478.0,4134.0,563.0,0.0,1,4984145.4
157,8157,67844,45.0,0.0,1.0,51.0,74107.0,10.0,9.0,1997.0,0,1,5715.0,727.0,961.0,0.0,5,6790489.7
158,8158,83738,35.0,0.0,1.0,39.0,30100.0,7.0,6.0,2010.0,0,1,824.0,2170.0,424.0,0.0,2,8379855.0
159,8159,74234,94.0,1.0,0.0,20.0,14556.0,2.0,5.0,2014.0,0,1,9576.0,1323.0,734.0,1.0,5,7426071.4
160,8160,20811,98.0,1.0,1.0,71.0,91543.0,1.0,4.0,1995.0,0,1,112.0,53.0,586.0,0.0,3,2090690.5
161,8161,10637,24.0,1.0,0.0,23.0,24499.0,7.0,10.0,1997.0,1,1,9659.0,8439.0,677.0,0.0,6,1067665.7
162,8162,63613,83.0,0.0,1.0,76.0,53257.0,1.0,3.0,2007.0,1,1,8277.0,7626.0,810.0,0.0,0,6370994.7
163,8163,25704,43.0,1.0,0.0,33.0,64271.0,4.0,7.0,1996.0,1,1,1012.0,6477.0,349.0,1.0,2,2575019.6
164,8164,68369,86.0,1.0,0.0,19.0,94411.0,7.0,7.0,2010.0,1,1,3330.0,9662.0,292.0,0.0,2,6843646.0
165,8165,16847,47.0,1.0,0.0,66.0,34799.0,2.0,2.0,2009.0,0,0,8115.0,9158.0,212.0,1.0,7,1687484.9
166,8166,28472,63.0,0.0,0.0,100.0,12423.0,5.0,2.0,1998.0,0,0,9382.0,3264.0,858.0,1.0,2,2857049.8
167,8167,13972,39.0,0.0,0.0,8.0,91674.0,2.0,2.0,2009.0,0,0,1477.0,3153.0,952.0,1.0,2,1397748.9
168,8168,63719,35.0,0.0,1.0,25.0,12297.0,7.0,1.0,1992.0,0,0,2342.0,121.0,794.0,1.0,0,6375632.2
169,8169,78672,59.0,1.0,1.0,66.0,93460.0,4.0,6.0,1995.0,1,0,6121.0,7040.0,470.0,0.0,8,7877999.5
170,8170,87412,89.0,0.0,0.0,40.0,77240.0,2.0,7.0,2020.0,0,1,6150.0,4077.0,241.0,1.0,6,8745542.0
171,8171,9845,75.0,0.0,1.0,82.0,89809.0,1.0,8.0,2002.0,1,1,950.0,5553.0,318.0,1.0,2,988800.2
172,8172,11587,41.0,1.0,1.0,65.0,98979.0,8.0,1.0,1991.0,1,1,3810.0,2130.0,686.0,1.0,9,1166616.1
173,8173,14113,96.0,0.0,1.0,53.0,14800.0,10.0,9.0,2014.0,1,1,1361.0,721.0,634.0,0.0,10,1417648.4
174,8174,15940,42.0,0.0,0.0,15.0,60924.0,3.0,2.0,1990.0,0,1,729.0,4150.0,526.0,0.0,2,1595269.0
175,8175,47499,94.0,1.0,1.0,95.0,93032.0,4.0,4.0,1994.0,0,1,7833.0,2589.0,913.0,0.0,5,4758839.4
176,8176,63648,42.0,1.0,1.0,23.0,77197.0,3.0,2.0,2015.0,0,0,7273.0,6849.0,876.0,0.0,5,6373960.5
177,8177,36936,97.0,1.0,0.0,65.0,8495.0,8.0,2.0,2002.0,0,0,1375.0,2558.0,688.0,1.0,9,3697084.2
178,8178,23417,33.0,1.0,1.0,36.0,76697.0,9.0,4.0,2000.0,0,1,9900.0,2943.0,523.0,0.0,3,2346324.0
179,8179,62596,90.0,0.0,0.0,70.0,7222.0,10.0,8.0,1990.0,0,0,4330.0,9821.0,739.0,0.0,7,6266459.0
180,8180,64245,59.0,1.0,1.0,5.0,9634.0,4.0,2.0,2012.0,0,1,4341.0,8736.0,559.0,1.0,5,6430465.2
181,8181,19793,64.0,1.0,1.0,56.0,53745.0,3.0,4.0,1997.0,0,1,9523.0,7097.0,178.0,0.0,3,1988236.7
182,8182,74688,85.0,0.0,0.0,73.0,82728.0,5.0,7.0,2019.0,0,1,2289.0,4926.0,325.0,0.0,3,7475875.9
183,8183,77198,68.0,0.0,1.0,76.0,53958.0,2.0,3.0,2020.0,0,0,5289.0,6596.0,844.0,1.0,3,7728649.0
184,8184,43882,3.0,0.0,0.0,97.0,31824.0,8.0,2.0,1996.0,1,1,3001.0,3084.0,933.0,0.0,0,4393079.6
185,8185,60136,32.0,0.0,1.0,54.0,20364.0,5.0,3.0,1995.0,0,0,8341.0,4965.0,152.0,1.0,4,6020434.5
186,8186,52856,3.0,1.0,0.0,1.0,54730.0,3.0,9.0,2013.0,0,1,7308.0,8481.0,540.0,0.0,1,5289891.3
187,8187,62802,20.0,0.0,1.0,53.0,73843.0,9.0,8.0,2020.0,0,1,991.0,1639.0,866.0,1.0,1,6283765.0
188,8188,27339,15.0,1.0,0.0,88.0,56506.0,1.0,4.0,1993.0,0,0,3443.0,9612.0,133.0,1.0,1,2746839.3
189,8189,34022,1.0,1.0,0.0,1.0,60153.0,4.0,4.0,1996.0,0,1,3603.0,1673.0,412.0,0.0,6,3406116.6
190,8190,79240,53.0,1.0,0.0,66.0,70466.0,1.0,3.0,1994.0,0,0,3190.0,8062.0,166.0,1.0,4,7928275.4
191,8191,68180,72.0,0.0,1.0,43.0,12555.0,3.0,8.0,2008.0,1,0,1587.0,4127.0,946.0,0.0,2,6824641.8
